,T1,T2,T3,T4,T5,T6,T7
142186,0.8363723968114768,4.625858641194196e-05,0.1634508998658719,3.245361751834154e-08,1.1665933742041212e-07,0.00013029469843047926,9.248540041507166e-10
142189,0.9999999755330012,3.731767312462742e-13,2.439798946966816e-08,3.0016819892175944e-19,2.336777380146195e-17,6.863681994881735e-11,1.7257296192154366e-24
142195,0.9999999726932461,2.887758225468256e-17,2.730634069770306e-08,1.585081266958185e-21,3.666277098823775e-24,4.1473464741354436e-13,9.624850793750006e-33
142686,0.9999991913630312,3.266382284678655e-12,8.08633700462242e-07,2.76591601916897e-22,8.714787464673085e-16,5.3543831315032014e-17,1.4051333145377663e-36
142687,1.0,2.9373397133352705e-25,1.5716240385569767e-19,2.3755892789715064e-26,1.306369056077242e-16,1.1858001746952047e-21,1.4641606575183075e-56
142688,0.9162299453250474,3.5886299212351886e-09,0.0837700494010417,5.579312993146168e-18,1.6841600783803688e-09,1.1214710658409456e-12,3.219495980983331e-28
142689,0.07123392486642606,1.037661847523783e-13,0.928766072341501,3.407817411686254e-18,2.791967096128129e-09,2.817598942849936e-18,4.7225355130595934e-27
142690,0.9999604163791609,2.248792656094676e-14,3.958362005488969e-05,1.0179636826230636e-21,7.278430520566409e-13,3.240915165034991e-14,4.33118366301218e-28
142691,0.999999563698391,1.7966157635559925e-11,1.5110425182394033e-11,1.3877903079339922e-18,8.385804811397806e-14,4.3626844809585624e-07,1.17716289571211e-18
142692,0.9999962983567642,4.336743460960868e-27,3.701643226268653e-06,3.594609052182104e-29,1.4525041506706532e-16,4.336130290512166e-35,2.8654884481978603e-62
142695,0.9999976422362749,3.271696251860045e-23,2.357763719952857e-06,3.4567114719986055e-29,9.766183854245437e-19,3.2658866658782195e-22,2.918341035796862e-45
142696,0.0033517638720874875,4.914567508410132e-14,0.996648150019221,1.485693454096974e-17,8.610863864476138e-08,1.2655608873737794e-24,4.990243601460342e-51
142697,1.0,3.000301232678564e-22,5.51070965057239e-15,1.0468253181272044e-34,9.480239076576767e-22,2.132760676407001e-27,2.751226169908959e-56
142698,0.9999999999996732,7.200075252410954e-24,3.2722025172151264e-13,1.3802245995300675e-34,6.653502130022876e-31,4.2805001780581325e-21,1.7531696701787072e-54
142699,0.007948140664105569,1.3374764014632368e-21,0.9920518593037612,1.889556158829566e-13,5.479618465364118e-13,3.138689340295383e-11,2.58180358932291e-50
142700,0.00017827115212562536,1.7405821370760843e-16,0.9998217288375262,2.794422140409824e-16,1.0344829610706948e-11,7.097836954467556e-15,3.903203379927421e-53
142703,0.9999915854076314,8.352747431269835e-06,6.184493554692285e-08,1.3168477134688804e-20,1.2519109849272549e-15,1.512942275043528e-18,5.229734213538259e-30
143447,8.772510949940559e-06,1.0077272563903996e-17,0.17822384619408335,1.4359808531768e-08,1.7329166828438573e-07,0.8217671936434956,2.2099124058790467e-25
143624,1.646583370528341e-32,1.57620032030851e-41,3.465228048306135e-16,1.0,6.91372242825719e-38,2.0204266377649506e-30,8.034246620273986e-69
143633,0.003107287203564331,8.913413256670974e-09,0.99688671793711,5.7080114596147125e-06,1.2513460304188324e-10,2.778081100303263e-07,1.207566753716034e-12
143648,3.108875278850135e-22,1.7426345893839077e-26,4.715592637116974e-05,0.9999528440736298,8.466261529000838e-20,2.8436459000988967e-29,9.254941943503365e-39
143685,0.0009984814993187407,4.687560467116308e-09,0.9989970015084632,4.42575019710561e-06,6.360469491650369e-11,8.649015288152729e-08,7.027073102881071e-13
143718,0.999475431682972,2.529230962959416e-18,3.9280726860880784e-10,1.381380130047734e-15,1.410382348310543e-10,0.0005245677831861909,5.869198558877874e-19
143888,7.1857725272919105e-12,5.54899081577038e-26,0.9999999999928022,1.5045425504989807e-14,1.217313869190892e-30,8.250067610883547e-23,4.2020607495254634e-45
143892,1.0,1.9925531107416408e-18,9.42385194995051e-21,9.138318675383942e-28,6.37519299297663e-30,8.457482387228406e-18,4.123495540502015e-51
143975,4.546441635519671e-97,5.962514728741651e-98,3.7292444948651793e-62,1.0,1.0392062305935502e-70,1.3420164669865677e-92,4.424950463615028e-140
144051,5.453522343338496e-56,1.4612163132453246e-56,4.0658907203119215e-11,0.9999999999593285,1.6180376141597865e-46,1.9304372044278998e-62,3.7070485142320565e-94
144055,0.9999997735690983,1.5821385884736307e-14,1.3839506487634816e-07,6.542460338360685e-10,8.721228875622449e-08,1.6928539711621447e-10,8.524416234143747e-27
144069,1.9253952999454677e-05,6.929970573380686e-13,0.9999807458053576,3.866403287003205e-14,2.4090714507323355e-10,1.8331680975511987e-23,1.0980821358897421e-36
144070,0.0013484348769681072,1.0926673915697962e-06,0.9985061265767367,0.00014124712821523059,2.0585387016058427e-08,3.077019088581959e-06,1.1462122736895904e-09
144071,4.738592375090415e-15,1.317260878822361e-13,0.0008157047343513182,0.9991842947675547,4.979609603156524e-10,5.411840327002552e-22,1.3678803112898394e-27
144072,0.00020388811689547897,4.6934029139998355e-08,0.9734479788587962,0.026347086169033404,9.882869049722344e-07,1.1634296233998991e-08,4.549639526408238e-14
144073,1.0186252618137653e-28,1.376300830970669e-39,0.9919376319031058,0.008062368096889637,2.7248148555994245e-21,1.768962062059604e-45,1.294837632597913e-57
144081,2.9023864191051544e-05,3.670028960979216e-08,0.9999685316663085,2.406631083607629e-06,1.1210665118479696e-09,1.7058969348556833e-11,9.24022269570529e-19
144083,1.6346144155609733e-12,1.55112341993488e-07,0.000323630485902824,0.9996762143709521,2.917009898576404e-11,1.1719850690890354e-36,4.231637256553355e-56
144270,0.9999999955745125,1.1898381922667472e-17,4.425484637985129e-09,5.73556138340411e-35,1.83981624396452e-22,5.132714575072152e-32,1.0658804747533266e-55
144272,1.0205909133644251e-10,3.349983850029419e-28,0.9999999998292424,6.972755907209075e-18,6.870944178491326e-11,9.075105079029863e-30,1.0854415920671654e-56
144450,2.2819355635497837e-11,7.40681022386375e-20,0.9999999995604156,4.167610829819156e-10,2.6919156766873515e-15,3.5458587030325646e-27,4.250957540135035e-45
144548,5.594610629057588e-23,1.2139277600429398e-20,0.9294566944890458,6.959692544927138e-20,0.07054330551094083,1.5545155816857498e-39,5.587848184071944e-67
144713,4.298595137381273e-09,1.1932575933090477e-21,0.9999999944825717,1.2188352753825057e-09,1.322724953463358e-22,6.30324764759673e-20,2.8011892496565436e-34
144903,2.210516570616633e-19,1.098736448287621e-36,1.789358398046512e-12,1.4936149795759662e-13,1.2207084649706855e-23,0.9999999999980602,1.0618861995678074e-42
144955,0.012586344643895906,3.8652068768785474e-24,0.98741365516147,6.926524584364276e-20,1.3520376642651136e-23,1.9463250532025365e-10,2.5910001656117976e-35
144957,0.9630357284421682,5.823844274700011e-13,0.036933419562077505,9.949248056141244e-15,1.1120556010325494e-05,1.9731436610461284e-05,2.527497344286391e-12
144964,0.06685486420223478,9.793848997955294e-24,0.0021618699419748825,4.3189322042093205e-15,1.4025025672245706e-24,0.9309832658557831,7.504763454581253e-30
144966,0.07778193758239292,1.1090695813946782e-18,0.9222001699095075,9.720256953439955e-14,3.445025390345682e-19,1.7892508000961285e-05,1.069736875997206e-22
145027,0.0005127736535355684,1.7959969877843318e-10,0.9994872261668439,9.63424373701333e-15,7.60136980205181e-15,9.181382805916444e-16,6.734032509263362e-34
145060,0.9999661224372238,3.3718334969797144e-05,1.5919117496589283e-07,5.999844986913182e-12,1.2453456564583489e-19,3.063080313533785e-11,5.488884423027389e-26
145237,0.00022114674220386838,1.5430287731549804e-08,0.9997788377954769,4.7558418969445306e-17,2.396670520870561e-11,8.061069785974102e-12,2.4634086714832737e-31
145877,3.308216959813395e-33,3.59183337755362e-31,1.4314663913524054e-06,0.9999985685336141,5.897289414738408e-16,1.7182646776597124e-53,2.2984670263235897e-86
145879,2.5969590612290726e-25,1.371320298533538e-35,0.0015352019351034237,0.01804410700764922,0.980420691057254,2.734529665371772e-43,4.336197799091758e-69
145884,1.8731005154599957e-18,2.050578688810619e-25,0.9999999999976978,1.5799823781185871e-18,2.29515967111655e-12,6.502509789471526e-35,7.427209115969652e-57
146259,2.665804292612202e-07,6.479073426730318e-28,0.9999997333412765,3.709890905133319e-11,3.319912622267202e-20,4.119842906022177e-11,5.30626324060615e-36
146855,0.881503027554643,2.6767348555868136e-19,5.052489892718047e-12,9.62964229205393e-09,1.0239068357448081e-11,0.11849696280042048,4.326905477364634e-54
146933,5.2267084386079146e-24,1.2850216829934911e-33,2.7152474413392303e-18,3.130671751110756e-14,0.9999999987977048,1.202264273712002e-09,9.374496800520587e-62
147060,0.0005135091161910213,7.859858980859233e-05,0.23297145862866553,0.7648317283785028,0.001567709373744028,3.634337918319544e-05,6.525339050063407e-07
147067,5.649106081981505e-05,5.036812550199267e-07,0.7350444515746828,0.26483699681345,6.149348847946748e-05,6.338131160957754e-08,3.0370404637288475e-16
147142,0.26929429682727746,6.686516744352317e-11,0.7306329273499712,1.5495772551774618e-12,2.818842922381825e-12,7.277575151192911e-05,5.540886427156719e-15
147151,8.814260101591985e-06,2.9343052375192986e-11,3.5711095106809156e-08,0.9999911488753305,2.84496340161081e-11,1.095675893754782e-09,1.2678531795420873e-33
153539,4.820618267580424e-19,6.544826296811778e-30,1.5943549590700967e-22,6.587646880737386e-13,5.4027961953678334e-21,0.9999999999993463,3.12979774489252e-54
155467,0.006417100558729807,0.8330499812776601,0.15961092947080824,7.34204241281748e-19,4.1607638201690133e-07,0.000921572616414218,2.298838300150047e-23
155468,4.957946329614172e-14,0.9999986613525074,1.3386474412621074e-06,2.464234634941346e-20,8.858164068965006e-17,5.867296884360191e-19,9.292978364329636e-30
155526,2.94589132657935e-71,2.1948854703662872e-66,3.870016373776665e-37,1.0,2.2998680942236268e-67,2.8114584699751878e-73,2.756272590612767e-102
155653,2.536889309672626e-05,2.1266624036569056e-09,0.6944400677937383,1.0237571550463525e-12,8.627568422062732e-05,0.303934137087296,0.0015141484139627184
155678,2.9262704532579014e-12,0.9847064921410795,0.015293507855808292,3.2677451521453315e-16,5.857714846723298e-17,1.8720850890235745e-13,5.703365182998751e-34
155764,6.3031974443305005e-18,1.0565383532208677e-34,1.4923045424808737e-08,0.0002550477843325213,0.9997449371148214,1.7780544503437334e-10,5.758791161787737e-51
155865,1.706530726391833e-18,5.1418825909972007e-14,3.732189168637571e-08,0.9999999626780542,3.2908789974348857e-18,8.999716295364961e-25,2.6914227849044735e-31
155867,0.9999999447787375,3.98924480806495e-12,5.5217277478976104e-08,4.362668810476267e-25,5.331162961929417e-18,4.711629545742494e-22,1.0016062104179568e-33
155898,0.9999999999797033,1.604802451944133e-18,2.029575423630482e-11,1.4608878413235306e-24,2.672853954768352e-22,6.192870800578032e-18,1.9144384477660656e-29
155979,0.9998266825845072,1.125563421176565e-08,0.0001733061597041823,4.919044671390059e-16,9.42512159236094e-15,1.4272649742954502e-13,2.9643450173190768e-22
156831,1.445210427805444e-05,9.746655193381498e-05,0.9987782129469198,0.0011074373755851831,2.431021281470631e-06,2.360843131866095e-16,1.331935049414316e-20
156937,3.539589262305289e-15,4.909178019650061e-20,0.9998753426635757,4.147142466834457e-12,0.0001246573322772335,2.586504756693859e-17,6.168287952590437e-27
157060,1.5896495351844915e-05,9.920689077391088e-05,2.7040536812378452e-05,0.05735023928922814,3.7397186783648905e-09,0.942507613048118,1.952892355633344e-17
157684,4.9096315415166705e-23,3.884919417033933e-27,0.999999995505334,4.494663352808066e-09,2.016713931073043e-26,3.561575963468448e-30,2.266459472843076e-42
158068,2.51724872724278e-43,8.783294597455293e-17,3.315354346742331e-46,3.0130111380750387e-40,0.9997403570690409,1.6510749169470387e-54,0.00025964293093582634
158668,1.3064054323794925e-28,1.7213825126058917e-26,5.1064937760534354e-27,4.403191228792748e-29,9.033936062647718e-09,2.882700697282916e-28,0.9999999909660673
158696,0.9999999983542267,1.5077149543769948e-17,1.6367531178871884e-09,2.952721674302367e-25,6.024585125497938e-22,9.017395197019365e-12,2.2991177372638293e-29
158934,6.391872882322714e-08,0.9972651721196426,0.002734755859920891,3.861633690676459e-15,8.101693016479069e-09,5.0350268156977335e-17,1.4961327901814286e-14
158935,2.668998268814501e-08,0.9969952809127218,0.0030046850058935443,3.4817644014964948e-15,7.3913816570244995e-09,1.814055765692143e-16,2.2062217098180762e-14
158941,0.007249517367412632,6.789774832385051e-12,0.9927504815003191,3.237702875302087e-18,1.1254775341073803e-09,2.3015225735869253e-23,2.706763838699704e-34
159565,0.9957229397859498,7.945100713162077e-15,1.9823976569865297e-07,2.562108282191793e-13,1.7895275038934458e-11,0.004276861956128263,3.446646214805705e-34
162015,0.9999989636979306,8.58164480077309e-18,1.0293488889221181e-06,7.229803149498896e-22,9.720596178460397e-21,6.953180608724943e-09,2.3417267320670685e-32
163419,0.9999986123411375,1.4594537322975276e-10,2.7152524752074647e-08,6.162912426326801e-16,1.4567657856459474e-21,1.3603603920990152e-06,5.849653417092595e-25
164790,3.067252775445335e-11,1.0433757792279627e-16,0.9999997991101057,3.1160544288040123e-16,4.166781045760762e-20,2.0085921629875067e-07,3.364020851573087e-45
166723,2.8056018126426804e-19,8.688615406668184e-34,6.268889939929331e-12,0.999999482287527,1.4347171564118555e-22,5.177062085671281e-07,1.2198612057798678e-49
171360,5.192410221793822e-16,4.7036269350554626e-20,4.6862631908487637e-14,3.992273067645326e-14,4.405385563590897e-13,0.9999999999994742,1.676112081518223e-39
175692,6.681624007681092e-30,8.463242678054849e-51,2.1913148444986788e-35,1.0981441165869806e-06,1.801721463390185e-33,0.9999989018558954,6.737218888286166e-48
183025,0.9999696336693186,6.7228273906454164e-18,1.0827394398886127e-05,7.153835721741884e-18,1.9538936284469058e-05,1.089426889922786e-22,3.847812929058789e-27
183459,0.9999999994674518,3.566583892126437e-22,5.325451774353751e-10,1.244933111401972e-21,6.509166848222186e-16,2.3459784973304803e-15,1.5851750207719797e-25
185349,3.5684764001146122e-09,0.010490738283819986,1.6597111042275757e-05,0.0010015667663574952,0.9870841835277149,0.0014069103067410834,4.3584784020680724e-10
185489,1.008814997843225e-11,3.0548610473865418e-18,2.7056131283311222e-11,2.2356364238957672e-14,1.894730849124745e-15,0.9999999999628315,1.7312591659411782e-28
185556,1.1905139272699077e-07,1.446574674041213e-29,0.9999998809485149,1.0770105889559079e-21,1.0091301243758735e-13,3.050146405495228e-37,4.868221736197642e-64
185558,3.1363383418640476e-08,7.919957275994592e-20,0.9999999686366157,4.2712094791388635e-21,5.07101430995505e-22,2.0074328648022864e-19,7.632218017765883e-38
185726,4.912893406360085e-29,1.0314276841032008e-46,2.8675394764351355e-26,2.8370504199500327e-06,1.3249565596009543e-23,0.999997162949586,6.54949940630881e-50
185759,0.06682571356364816,0.00021712258563523569,0.9204975211021231,7.64730030876133e-06,0.012451985542414187,8.558130589336034e-09,1.3477393630046939e-09
185761,1.3072198383297934e-07,0.007124282225508241,0.9928380397723043,6.117041061988367e-09,3.754116316751763e-05,2.293703179908822e-25,4.050379769411788e-42
185767,4.1248130005108786e-14,1.1880344418479143e-07,2.167100646044582e-07,0.9999995010112991,1.6347515462968146e-07,5.518165804027916e-26,9.518337368536305e-37
185781,4.4399257673193216e-15,0.9999999999999858,9.162052889393256e-18,2.0726249624318365e-19,1.0132151060065215e-14,3.8660166747022235e-20,1.045705096405095e-24
185841,2.845194575417197e-13,2.1944876096495037e-31,0.01612817938471892,0.9803886358140596,2.4615050792712957e-24,0.003483184800946785,4.1521062444368964e-58
186441,4.467824842020037e-08,5.472746224507113e-07,0.999999408046411,1.7231350954411614e-22,4.340798202063792e-20,7.204755869026768e-13,9.518639487849026e-35
186761,0.152341201300916,3.8655554417038307e-16,0.8476587976582877,5.0118764896201455e-14,8.758397981728125e-18,1.040745213533917e-09,2.0452361247011013e-23
186817,0.016364128155256508,3.010606581662683e-08,0.9836358317775965,9.547717946077658e-09,4.1300108025117135e-10,3.6312284708295277e-13,7.127730952939477e-22
186819,0.2144102332108141,1.0583485083551623e-12,0.785589766032886,2.2340106594892383e-12,2.4782909882785257e-12,7.505299442246923e-10,1.921211489689621e-18
186820,0.06798221319900362,4.294040204656739e-09,0.9287822282661894,0.00301222343460869,8.84469897547498e-12,0.00022333079730906712,4.6323389179944095e-15
186826,0.06064789688300336,9.5354931447352e-13,0.9393512849086799,2.0726006854385758e-10,1.9338331557080928e-14,8.180000840993667e-07,1.9688247064803906e-18
186827,0.13161129539767422,2.339027091975208e-15,0.8683887009553886,2.085718018394881e-12,1.981064806082736e-14,3.6448281363430416e-09,8.940369209997504e-21
187080,0.00013029171478457944,0.9998696712891085,1.7469694498652504e-10,1.875302579582517e-09,5.637194300359349e-09,2.8764257862988012e-08,5.446552085059384e-10
187092,0.0418571736296776,0.8281511921977807,8.5573515818432e-07,1.0366234790633729e-11,9.319664041211617e-15,0.12999077842701104,3.862427554942089e-24
187465,0.9999999820532964,1.0092678240822104e-14,1.794388953080802e-08,7.351429403355847e-20,1.6378328324044396e-22,2.805200352976447e-12,4.289150970535573e-36
187984,0.004214420053829233,4.54359236208882e-05,0.995737127863907,1.1234034849841338e-12,1.4399950859266487e-13,3.0161573714655463e-06,1.926093696494861e-34
