Mindat_id,Deposit_type,age_category,macrostrat_class,Latitude,Longitude,macrostrat_status,macrostrat_raw,macrostrat_file_class,macrostrat_api_status,macrostrat_query_latitude,macrostrat_query_longitude,index_right,glim_attr_identity,glim_attr_litho,glim_attr_xx,glim_attr_shape_length,glim_attr_shape_area,__glim_level1_value_raw,__glim_level1_code,__source_layer,__source_crs,__polygon_row_order,__polygon_area_km2,__original_level1_field,glim_level1_code,glim_level1_description,glim_model_class,glim_assignment_confidence,glim_mapping_rationale,glim_status,__status_rank,glim_match_count,glim_distinct_code_count,glim_all_match_codes,glim_all_match_classes,glim_all_match_layers,glim_overlap_ambiguous,glim_match_method,glim_dataset_version,glim_vector_source,glim_extracted_at_utc,both_resolved,agreement_status,continent_approx_audit_only,validation_group,validation_priority
145884.0,IOCG,Unknown,metamorphic,-6.382435109319,-49.547460855723,resolved,"low grade unclassified metamorphic rock; charnockite, diorite, gneiss, granite, granitoid (granite), granulite, metamorphic mafic rock",metamorphic,ok,-6.382435109319,-49.547460855723,0.0,BRA9853,mtampr,mt,7044563.038417028,35412130494.29833,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",0.0,35179.71551234077,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,South_America,6_both_resolved_agree,6
158941.0,IOCG,Unknown,volcanic,67.769281,20.146252,resolved,"volcanic rocks; Shale, dolomite, basalt, sandstone, metamorphic; felsic and intermediate volcanic rocks",volcanic,ok,67.769281,20.146252,990.0,NORTH_EUR2257,vb____,vb,110633.10984924654,127922090.4015012,vb,vb,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",990.0,128.53649460628174,xx,vb,Basic volcanic rocks,volcanic,high,Basic volcanic rock,resolved,0.0,1,1.0,vb,volcanic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Europe,6_both_resolved_agree,6
205327.0,IOCG,Unknown,felsic,67.4957308,23.9213719,resolved,"intrusive igneous rocks; Major:{granodiorite-diorite group}, Minor{granite,syenite-monzonite group,meta-granodiorite-diorite group}; tonalite, granite, diorite, granodiorite, monzonite, migmatite",felsic,ok,67.4957308,23.9213719,2163.0,NORTH_EUR1735,pa__mt,pa,803011.9968654088,2395878237.0178566,pa,pa,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",2163.0,2407.507021257041,xx,pa,Acid plutonic rocks,felsic,high,Acid plutonic rock,resolved,0.0,1,1.0,pa,felsic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Europe,6_both_resolved_agree,6
339708.0,IOCG,Unknown,metamorphic,-21.756948825209,140.44782145846,resolved,medium grade metamorphic rock; schist; intrusive igneous rocks; granite,metamorphic,ok,-21.756948825209,140.44782145846,12725.0,AUS_QLD20665,mt____,mt,176002.403636731,156781705.0040607,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",12725.0,156.01699580984769,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Oceania,6_both_resolved_agree,6
424703.0,IOCG,Unknown,volcanic,19.688056,-97.125556,resolved,sedimentary; sedimentary and volcanic rocks; limestone,volcanic,ok,19.688056,-97.125556,3365.0,MEX50664,va____,va,10438.69742308507,4224174.4916351475,va,va,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",3365.0,4.202282652205854,xx,va,Acid volcanic rocks,volcanic,high,Acid volcanic rock,resolved,0.0,1,1.0,va,volcanic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,North_America,6_both_resolved_agree,6
454720.0,IOCG,Unknown,siliciclastic,65.5039993,130.2771693,resolved,"sandstone, siltstone, shale; marine fossils; ; volcanic; sedimentary rocks",siliciclastic,ok,65.5039993,130.2771693,5303.0,USSR36988,ssss__,ss,8362857.169791194,41524222907.689995,ss,ss,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",5303.0,41720.59691060202,xx,ss,Siliciclastic sedimentary rocks,siliciclastic,high,Siliciclastic sedimentary rock,resolved,0.0,1,1.0,ss,siliciclastic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Asia,6_both_resolved_agree,6
2725.0,Magmatic sulfide,Precambrian,metamorphic,67.922425,32.838977777778,resolved,"Major:{mica schist}, Minor{gneiss,amphibolite}; metamorphic; intrusive igneous rocks; gabbro, monzodiorite, mafic dykes and sills, anorthosite, peridotite",metamorphic,ok,67.922425,32.838977777778,150.0,USSR961,mtam__,mt,58316.00024298031,99010592.45126265,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",150.0,99.48831785749738,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Europe,6_both_resolved_agree,6
21132.0,Magmatic sulfide,Unknown,metamorphic,41.1666666667,117.383333333,resolved,crystalline metamorphic rocks,metamorphic,ok,41.1666666667,117.383333333,9434.0,CHN12679,mtam__,mt,33204.785217470104,29136571.947369173,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",9434.0,29.11019588369654,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Asia,6_both_resolved_agree,6
166723.0,Magmatic sulfide,Unknown,felsic,47.7502777778,-91.8177777778,resolved,"Major:{granite,granodiorite}; granite; intrusive igneous rocks",felsic,ok,47.7502777778,-91.8177777778,69866.0,USA_MN232,pa____,pa,160229.732462301,326844331.1407442,pa,pa,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",69866.0,327.05455628491086,xx,pa,Acid plutonic rocks,felsic,high,Acid plutonic rock,resolved,0.0,1,1.0,pa,felsic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,North_America,6_both_resolved_agree,6
259234.0,Magmatic sulfide,Unknown,mafic,-25.4630555556,27.1283333333,resolved,intrusive igneous rocks; pyroxenite; plutonic,mafic,ok,-25.4630555556,27.1283333333,2354.0,ZAF11861,pb____,pb,167663.55829756544,265999568.64748397,pb,pb,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",2354.0,264.8825049237365,xx,pb,Basic plutonic rocks,mafic,high,Basic plutonic rock,resolved,0.0,1,1.0,pb,mafic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Africa,6_both_resolved_agree,6
205764.0,Porphyry,Precambrian,metamorphic,-12.6072222222,27.8819444444,resolved,sedimentary rocks; plutonic and metamorphic,metamorphic,ok,-12.6072222222,27.8819444444,3340.0,AFR7274,mt____,mt,122135983.27245878,3994557590823.4575,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",3340.0,3968740.2403474953,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Africa,6_both_resolved_agree,6
206137.0,Porphyry,Unknown,metamorphic,44.75,22.0,resolved,"crystalline metamorphic rocks; Major:{gneiss}, Minor{amphibolite,mica schist,marble}; metamorphic",metamorphic,ok,44.75,22.0,11910.0,USGS_EUR5425,mt____,mt,215567.00404931745,728465135.0806642,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",11910.0,728.4182659400533,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Europe,6_both_resolved_agree,6
208477.0,Porphyry,Precambrian,felsic,-5.71666666667,150.016666667,resolved,mafic-felsic mixed volcanic rocks,felsic,ok,-5.71666666667,150.016666667,1522.0,PNG1172,pa____,pa,23235.092702742255,22804322.395820282,pa,pa,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",1522.0,22.654361972120462,xx,pa,Acid plutonic rocks,felsic,high,Acid plutonic rock,resolved,0.0,1,1.0,pa,felsic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Oceania,6_both_resolved_agree,6
45680.0,Sediment-Hosted,Precambrian,siliciclastic,47.48157,-115.72882,resolved,"mafic-intermediate volcanic rocks; limestone,shale,argillite,quartzite,dolomite,siltstone; turbidite; Major:{metasiltstone,quartzite}, Minor:{argillite,calc silicate gneiss}; argillite; sedimentary; Major:: {argillite, quartzite, green argillite}",siliciclastic,ok,47.48157,-115.72882,152306.0,USA_ID1073,ssshmt,ss,14100.37238007275,4516306.360584332,ss,ss,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",152306.0,4.518844564154853,xx,ss,Siliciclastic sedimentary rocks,siliciclastic,high,Siliciclastic sedimentary rock,resolved,0.0,1,1.0,ss,siliciclastic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,North_America,6_both_resolved_agree,6
210140.0,Sediment-Hosted,Unknown,metamorphic,-17.1927777778,-46.8780555556,resolved,low grade unclassified metamorphic rock,metamorphic,ok,-17.1927777778,-46.8780555556,3694.0,BRA30584,mtpu__,mt,4002202.605110028,11218583219.162813,mt,mt,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",3694.0,11156.11679046166,xx,mt,Metamorphics,metamorphic,high,Direct Level 1 correspondence,resolved,0.0,1,1.0,mt,metamorphic,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,South_America,6_both_resolved_agree,6
212605.0,Sediment-Hosted,Paleozoic,carbonate,52.8838888889,-8.86055555556,resolved,"Major:{limestone}, Minor{claystone,sandstone}; sedimentary rocks",carbonate,ok,52.8838888889,-8.86055555556,4.0,IRL64,scsh__,sc,6422140.409652441,4028699561.0362353,sc,sc,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",4.0,4036.0898861359,xx,sc,Carbonate sedimentary rocks,carbonate,high,Carbonate sedimentary rock,resolved,0.0,1,1.0,sc,carbonate,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,True,both_resolved_agree,Europe,6_both_resolved_agree,6
